Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.22,9.0,5.0,504.0,Bronze,4.16,16.58,No,No,No,Roadways,No,Working Class,No,152.45
0.89,40.0,14.0,919.0,Wood,3.02,19.53,No,No,No,Roadways,No,Working Class,No,848.55
0.59,25.0,9.0,749116.0,Stone,1690.0,82.52,Yes,No,No,Waterways,No,Working Class,No,3570.27
0.92,27.0,11.0,1087679.0,Stone,2989.09,99.38,No,No,No,Waterways,No,Working Class,No,11302.73
0.05,14.0,6.0,24155.0,Stone,67.93,45.52,Yes,No,Yes,Waterways,No,Working Class,No,441.11
0.27,7.0,5.0,8694.0,Stone,18.57,52.09,No,No,No,Roadways,No,Wealthy,Yes,-425.09
0.15,7.0,5.0,4794.0,Marble,18.86,20.36,Yes,Yes,No,Airways,No,Working Class,No,217.02
0.2,32.0,12.0,2628.0,Aluminium,8.09,11.93,Yes,Yes,Yes,Airways,No,Wealthy,No,281.17
0.42,13.0,7.0,319.0,Aluminium,3.9,19.17,No,Yes,Yes,Roadways,No,Working Class,No,203.96
0.08,8.0,5.0,3543.0,Marble,8.46,19.09,No,Yes,No,Airways,No,Wealthy,No,227.89
0.12,9.0,4.0,176.0,Clay,6.78,10.83,No,No,No,Roadways,Yes,Working Class,No,115.01
0.32,14.0,6.0,90.0,Wood,5.21,16.0,No,No,No,Roadways,No,Working Class,No,151.07
0.86,33.0,18.0,6256706.0,Stone,34541.97,52.97,No,No,No,Roadways,No,Working Class,No,183037.38
0.32,7.0,5.0,30.0,Wood,3.91,20.69,No,No,No,Waterways,No,Wealthy,No,157.05
0.46,30.0,14.0,19626.0,Bronze,24.11,69.84,No,No,No,Roadways,No,Working Class,No,911.8
0.52,30.0,25.0,6065475.0,Stone,28255.14,36.45,Yes,No,No,Airways,No,Working Class,No,72385.43
0.58,15.0,8.0,169.0,Wood,5.86,23.48,No,No,Yes,Roadways,No,Working Class,No,364.0
0.61,19.0,6.0,30510.0,Marble,55.54,62.66,No,No,Yes,Roadways,No,Wealthy,No,1311.57
0.6,22.0,11.0,2999.0,Clay,7.66,19.49,No,No,Yes,Roadways,Yes,Working Class,Yes,599.03
0.77,34.0,16.0,1678895.0,Marble,5338.9,88.54,Yes,No,No,Airways,No,Working Class,No,76931.46
0.39,19.0,7.0,259.0,Wood,3.19,22.75,Yes,No,Yes,Waterways,No,Working Class,No,257.37
0.32,10.0,4.0,2269.0,Marble,5.25,14.52,No,No,No,Roadways,No,Working Class,No,215.88
0.76,31.0,19.0,39961.0,Bronze,173.74,80.04,Yes,No,Yes,Waterways,No,Working Class,No,3029.56
0.21,43.0,17.0,9719857.0,Stone,18631.39,53.01,No,No,Yes,Roadways,No,Working Class,Yes,40870.92
0.25,12.0,6.0,149.0,Wood,5.87,13.55,No,No,No,Roadways,No,Working Class,Yes,142.12
0.17,19.0,8.0,11943.0,Brass,6.53,44.22,No,No,No,Roadways,No,Working Class,No,290.17
0.42,14.0,8.0,176.0,Wood,6.84,23.11,No,No,No,Roadways,No,Working Class,No,255.88
0.08,40.0,18.0,147330.0,Brass,195.17,94.21,Yes,No,Yes,Waterways,No,Working Class,No,771.61
0.71,7.0,5.0,646.0,Brass,4.57,17.17,No,Yes,No,Airways,No,Wealthy,Yes,358.12
